02050,0.76079,-0.61293,1.40000,-3.64000,1.26000
802252,-0.01757,0.76128,-0.61781,1.68000,-3.71000,1.26000
802263,-0.01757,0.76665,-0.61683,2.17000,-3.78000,1.26000
802273,-0.01806,0.76323,-0.61537,2.17000,-3.71000,1.05000
802284,-0.01806,0.76567,-0.61683,2.31000,-3.71000,1.33000
802294,-0.01513,0.76909,-0.61586,2.31000,-3.64000,1.12000
802304,-0.01708,0.76421,-0.61293,2.17000,-3.50000,1.40000
802314,-0.01610,0.76177,-0.61586,2.38000,-3.78000,1.12000
802324,-0.01415,0.76323,-0.61293,2.59000,-3.71000,1.12000
802335,-0.01708,0.76616,-0.61732,2.73000,-3.57000,1.26000
802345,-0.01513,0.76372,-0.61683,2.80000,-3.57000,1.05000
802357,-0.01415,0.76274,-0.61488,2.94000,-3.50000,1.19000
802368,-0.01464,0.76274,-0.61390,3.01000,-3.50000,1.40000
802380,-0.01562,0.76079,-0.61195,3.43000,-3.64000,1.05000
802391,-0.01513,0.76665,-0.61781,3.57000,-3.64000,1.19000
802400,-0.01708,0.76762,-0.61732,3.29000,-3.57000,1.05000
802410,-0.01659,0.76811,-0.61683,2.73000,-3.57000,1.33000
802420,-0.01415,0.76372,-0.61586,2.17000,-3.64000,1.33000
802430,-0.01610,0.76079,-0.61878,2.31000,-3.50000,1.40000
802442,-0.01757,0.76226,-0.62074,2.38000,-3.64000,1.26000
802452,-0.01366,0.76665,-0.61830,2.31000,-3.57000,1.26000
802464,-0.01708,0.76909,-0.62025,1.75000,-3.50000,1.05000
802475,-0.01708,0.76665,-0.62074,1.19000,-3.64000,1.33000
802486,-0.01513,0.76714,-0.61781,0.84000,-3.50000,1.40000
802498,-0.01659,0.76372,-0.61683,0.28000,-3.64000,1.54000
802509,-0.01757,0.76030,-0.61830,0.42000,-3.57000,1.19000
802521,-0.01610,0.75835,-0.62025,0.63000,-3.71000,1.12000
802534,-0.01903,0.76470,-0.61927,0.70000,-3.57000,1.05000
802547,-0.02001,0.76616,-0.61878,0.42000,-3.57000,1.26000
802560,-0.01854,0.76470,-0.61927,0.14000,-3.57000,1.26000
802571,-0.02196,0.76323,-0.61878,-0.28000,-3.57000,1.26000
802582,-0.02147,0.76616,-0.61683,-0.91000,-3.50000,1.05000
802593,-0.02001,0.75982,-0.61781,-1.19000,-3.57000,1.26000
802604,-0.02001,0.75786,-0.62122,-1.05000,-3.57000,1.12000
802615,-0.01903,0.75982,-0.61634,-0.98000,-3.43000,1.12000
802628,-0.01806,0.76030,-0.61683,-1.19000,-3.71000,1.05000
802642,-0.01854,0.75982,-0.61781,-0.98000,-3.64000,1.05000
802655,-0.01903,0.75884,-0.61830,-0.77000,-3.50000,1.12000
802668,-0.02001,0.76274,-0.61732,-1.12000,-3.64000,1.05000
802682,-0.01757,0.76226,-0.61634,-1.54000,-3.50000,1.26000
802693,-0.01513,0.75494,-0.61781,-1.40000,-3.57000,1.19000
802704,-0.01854,0.75640,-0.61537,-0.77000,-3.57000,1.33000
802716,-0.01757,0.75884,-0.61830,-0.28000,-3.50000,1.12000
802727,-0.01952,0.76030,-0.61830,-0.21000,-3.43000,1.26000
802740,-0.01806,0.76128,-0.61781,-0.14000,-3.43000,1.19000
802754,-0.01952,0.75884,-0.61732,0.21000,-3.36000,1.05000
802767,-0.01708,0.76274,-0.61976,0.56000,-3.43000,1.05000
802779,-0.01952,0.76128,-0.61927,0.56000,-3.43000,1.12000
802792,-0.02098,0.76079,-0.61830,0.42000,-3.50000,1.26000
802803,-0.01854,0.75738,-0.61976,0.77000,-3.64000,0.98000
802814,-0.01757,0.75835,-0.61976,1.19000,-3.43000,1.12000
802825,-0.01854,0.75982,-0.62171,1.33000,-3.43000,1.19000
802837,-0.01708,0.75786,-0.62122,1.19000,-3.50000,1.12000
802848,-0.01708,0.75542,-0.61732,1.33000,-3.57000,1.26000
802859,-0.01903,0.75494,-0.61878,1.82000,-3.50000,1.40000
802869,-0.01757,0.75494,-0.61781,1.96000,-3.50000,1.19000
802879,-0.01952,0.76128,-0.62122,1.75000,-3.64000,1.05000
802889,-0.01854,0.75835,-0.62464,1.75000,-3.57000,1.26000
802899,-0.01806,0.76079,-0.62562,1.75000,-3.57000,1.26000
802911,-0.01806,0.76762,-0.61927,1.12000,-3.64000,1.12000
802921,-0.02098,0.76470,-0.62122,0.07000,-3.64000,1.12000
802933,-0.01806,0.76714,-0.62562,-0.56000,-3.64000,1.12000
802945,-0.01903,0.76762,-0.62513,-0.91000,-3.64000,1.05000
802958,-0.02050,0.76323,-0.62122,-1.05000,-3.71000,0.98000
802971,-0.02196,0.76665,-0.61878,-0.91000,-3.71000,0.91000
802983,-0.01903,0.76714,-0.61732,-0.70000,-3.78000,1.26000
802996,-0.02001,0.77299,-0.61439,-1.12000,-3.78000,1.12000
803009,-0.02294,0.77202,-0.60610,-1.61000,-3.85000,0.98000
803021,-0.02001,0.76518,-0.60610,-1.54000,-3.78000,1.12000
803033,-0.02196,0.77055,-0.60463,-1.26000,-3.78000,1.19000
803045,-0.01854,0.77494,-0.60366,-1.54000,-3.64000,1.12000
803057,-0.02245,0.77299,-0.60902,-2.24000,-3.71000,1.19000
803067,-0.02001,0.76665,-0.61049,-2.66000,-3.71000,1.12000
803079,-0.02001,0.76470,-0.60854,-2.31000,-3.64000,0.91000
803091,-0.02196,0.76274,-0.60805,-1.68000,-3.71000,1.26000
803104,-0.02489,0.77055,-0.61098,-1.89000,-3.71000,1.19000
803118,-0.02294,0.76616,-0.61146,-3.08000,-3.57000,1.05000
803127,-0.02294,0.76323,-0.61195,-3.29000,-3.57000,1.19000
803139,-0.02391,0.76177,-0.61439,-2.80000,-3.64000,1.26000
803150,-0.02294,0.75835,-0.61342,-2.10000,-3.50000,1.33000
803161,-0.02147,0.76079,-0.61732,-1.96000,-3.57000,1.19000
803174,-0.02098,0.76518,-0.61390,-1.68000,-3.71000,1.12000
803187,-0.02050,0.76274,-0.61488,-1.33000,-3.50000,1.26000
803199,-0.02001,0.75982,-0.61244,-0.77000,-3.43000,1.19000
803213,-0.02001,0.76714,-0.61830,-0.70000,-3.57000,1.05000
803227,-0.01854,0.76518,-0.61293,-0.49000,-3.43000,0.91000
803237,-0.01757,0.75835,-0.61098,-0.07000,-3.50000,0.98000
803249,-0.01757,0.75494,-0.61390,0.84000,-3.50000,1.05000
803261,-0.01757,0.75835,-0.61634,1.89000,-3.50000,0.98000
803274,-0.01757,0.76470,-0.61683,2.52000,-3.50000,0.91000
803284,-0.01757,0.76226,-0.61439,2.87000,-3.43000,1.19000
803295,-0.01806,0.76323,-0.61781,3.43000,-3.43000,0.91000
803307,-0.02294,0.76030,-0.61293,3.99000,-3.43000,1.26000
803320,-0.02098,0.76421,-0.61586,4.62000,-3.36000,0.91000
803334,-0.02098,0.77104,-0.61781,5.32000,-3.36000,1.05000
803344,-0.02147,0.77299,-0.61634,5.46000,-3.43000,1.26000
803356,-0.02050,0.77348,-0.61195,5.25000,-3.36000,1.33000
803367,-0.02147,0.77250,-0.61488,5.04000,-3.22000,1.12000
803380,-0.02147,0.77055,-0.61537,4.41000,-3.36000,1.12000
803393,-0.02147,0.75884,-0.61586,5.18000,-3.36000,0.98000
803406,-0.02001,0.76421,-0.61195,5.95000,-3.36000,1.33000
803420,-0.01854,0.75738,-0.60707,5.60000,-3.57000,0.98000
803433,-0.01708,0.75445,-0.61244,6.30000,-3.36000,1.19000
803447,-0.01854,0.76030,-0.61098,6.51000,-3.43000,1.47000
803457,-0.01513,0.76811,-0.61146,6.09000,-3.43000,1.26000
803469,-0.01659,0.76958,-0.61098,5.11000,-3.22000,1.40000
803480,-0.01513,0.77153,-0.61342,3.78000,-3.50000,1.19000
803492,-0.01318,0.76860,-0.61488,3.22000,-3.50000,1.05000
803505,-0.01220,0.76665,-0.61732,2.80000,-3.57000,1.26000
803518,-0.01269,0.77006,-0.62269,2.17000,-3.57000,1.12000
803531,-0.01562,0.76811,-0.62074,1.89000,-3.50000,1.26000
803544,-0.01659,0.77006,-0.62366,1.19000,-3.57000,0.98000
803558,-0.01269,0.76567,-0.62513,-0.42000,-3.57000,0.84000
803568,-0.01318,0.75982,-0.62610,-1.33000,-3.57000,0.91000
803579,-0.01415,0.75591,-0.63098,-1.68000,-3.50000,0.98000
803591,-0.01513,0.74615,-0.63294,-1.75000,-3.64000,1.19000
803602,-0.01952,0.74615,-0.63977,-1.75000,-3.50000,0.91000
803614,-0.01659,0.73981,-0.64318,-1.96000,-3.50000,1.19000
803627,-0.01708,0.73493,-0.64806,-1.89000,-3.50000,1.19000
803640,-0.02001,0.73249,-0.65294,-1.89000,-3.43000,1.26000
803654,-0.01854,0.73932,-0.65294,-3.43000,-3.43000,1.33000
803667,-0.02147,0.73542,-0.65782,-4.76000,-3.36000,1.33000
803678,-0.02098,0.72810,-0.66124,-4.97000,-3.36000,1.47000
803689,-0.02098,0.72663,-0.66319,-4.55000,-3.43000,1.33000
803700,-0.02635,0.73346,-0.66514,-4.34000,-3.22000,1.54000
803714,-0.02440,0.74127,-0.66661,-5.60000,-3.36000,1.47000
803727,-0.02245,0.73200,-0.65782,-6.72000,-3.22000,1.54000
803740,-0.02245,0.72810,-0.65734,-6.09000,-3.22000,1.40000
803754,-0.02538,0.74030,-0.65880,-5.81000,-3.36000,1.54000
803767,-0.02440,0.74713,-0.65099,-6.58000,-3.36000,1.54000
803781,-0.02440,0.73639,-0.64221,-6.65000,-3.29000,1.61000
803790,-0.02245,0.73102,-0.63928,-5.60000,-3.43000,1.61000
803803,-0.02098,0.73444,-0.63098,-3.50000,-3.50000,1.68000
803813,-0.01952,0.74469,-0.63001,-2.66000,-3.36000,1.75000
803823,-0.01806,0.75884,-0.63050,-2.80000,-3.43000,1.54000
803835,-0.01903,0.75298,-0.61781,-3.15000,-3.57000,1.54000
803846,-0.01806,0.74371,-0.60805,-2.24000,-3.64000,1.54000
803856,-0.01757,0.74078,-0.60561,-0.70000,-3.57000,1.68000
803868,-0.01659,0.74957,-0.61146,-0.07000,-3.64000,1.89000
803880,-0.01318,0.74859,-0.61195,0.42000,-3.78000,1.54000
803892,-0.01366,0.73932,-0.60658,1.61000,-3.78000,1.61000
803902,-0.01171,0.73883,-0.60561,2.66000,-3.71000,1.47000
803914,-0.01415,0.74127,-0.60512,3.78000,-3.85000,1.68000
803926,-0.01464,0.73981,-0.61244,4.62000,-3.78000,1.68000
803938,-0.01464,0.73932,-0.62464,6.86000,-3.78000,1.68000
803952,-0.01708,0.74957,-0.62562,9.59000,-3.92000,1.82000
803964,-0.01806,0.74664,-0.62415,14.07000,-3.78000,1.82000
803977,-0.02001,0.77494,-0.63001,17.22000,-3.92000,1.96000
803989,-0.02001,0.82130,-0.63391,16.52000,-3.78000,2.31000
804002,-0.02245,0.85742,-0.63098,12.88000,-3.78000,2.17000
804012,-0.02294,0.86278,-0.62464,10.15000,-3.71000,2.17000
804024,-0.02830,0.88035,-0.62562,9.17000,-3.78000,2.31000
804035,-0.02830,0.90622,-0.63147,8.47000,-3.78000,2.45000
804048,-0.15470,1.32590,-0.51386,-16.31000,-11.20000,-2.59000
804061,-0.12444,1.12679,-0.61049,-80.29000,-7.42000,1.12000
804073,-0.06978,1.07409,-0.58462,-90.02000,-2.87000,1.33000
804084,-0.04392,1.13021,-0.54314,-98.77000,-1.12000,1.82000
804094,-0.05807,1.16925,-0.51582,-110.74000,0.00000,2.24000
804104,-0.03416,1.24440,-0.51679,-122.64000,2.73000,3.01000
804114,-0.05026,1.34200,-0.46360,-139.23000,3.99000,4.41000
804124,-0.06783,1.32492,-0.44847,-159.60001,6.51000,4.69000
804134,-0.08540,1.24147,-0.45433,-174.44000,0.56000,3.43000
804144,-0.08101,1.02529,-0.39430,-173.11000,-1.75000,3.01000
804156,-0.06734,1.13704,-0.33038,-158.89999,-5.53000,2.24000
804167,-0.06734,1.11264,-0.29524,-142.38000,-9.31000,1.05000
804179,-0.04929,1.18584,-0.26791,-139.78999,-8.40000,1.26000
804190,-0.01464,1.22927,-0.25864,-140.00000,-7.42000,1.68000
804201,0.11126,1.28637,-0.19813,-143.22000,-5.46000,2.17000
804212,-0.02245,1.27710,-0.16299,-151.55000,-3.92000,1.96000
804223,-0.00830,1.26002,-0.14591,-159.67000,-3.29000,2.38000
804233,-0.00342,1.25660,-0.10394,-167.23000,-3.22000,2.38000
804244,0.00195,1.30784,-0.09028,-177.94000,-3.43000,2.38000
804255,0.00488,1.29174,-0.06295,-184.17000,-3.85000,2.38000
804267,0.00976,1.28490,-0.05661,-189.42000,-4.06000,2.31000
804280,0.01757,1.22342,-0.03367,-192.71001,-4.27000,2.52000
804293,0.01903,1.23562,0.04246,-193.89999,-4.83000,2.59000
804306,0.02733,1.28002,0.02440,-193.20000,-5.32000,2.52000
804319,0.03367,1.30784,0.06588,-195.23000,-5.67000,2.24000
804333,0.03904,1.30442,0.06393,-200.34000,-6.02000,2.52000
804342,0.03709,1.33468,0.10053,-206.99001,-6.30000,2.03000
804353,0.04148,1.32346,0.12005,-211.53999,-6.72000,1.96000
804365,0.04246,1.34688,0.13615,-213.71001,-7.00000,1.96000
804376,0.04002,1.27807,0.16055,-215.32001,-7.63000,1.75000
804389,0.02928,1.26099,0.17324,-217.07001,-7.98000,1.19000
804401,0.03855,1.30930,0.20154,-221.62000,-8.33000,0.91000
804413,0.03514,1.29857,0.24107,-225.53999,-8.75000,0.91000
804427,0.03221,1.22732,0.24058,-226.10001,-9.03000,0.49000
804437,0.02879,1.22537,0.27035,-226.73000,-9.31000,0.28000
804448,0.02586,1.27075,0.29329,-232.25999,-9.38000,0.00000
804459,0.02342,1.21024,0.34404,-237.78999,-9.52000,-0.28000
804472,-0.00683,1.14143,0.36649,-237.64999,-10.01000,-0.63000
804485,0.02196,1.17169,0.37674,-237.58000,-9.94000,-1.05000
804497,0.02196,1.15314,0.40553,-246.75000,-10.08000,-1.75000
804509,0.01171,1.08629,0.45921,-253.39999,-10.36000,-1.96000
804523,0.01513,1.02138,0.50264,-254.45000,-10.22000,-2.38000
804536,0.01171,0.95209,0.49971,-252.91000,-10.15000,-2.45000
804546,0.01171,0.92769,0.53241,-253.67999,-10.08000,-2.94000
804557,0.01025,0.90524,0.56510,-258.23001,-10.29000,-3.08000
804569,0.00537,0.83790,0.61488,-255.78000,-9.94000,-3.57000
804580,0.00488,0.77738,0.63001,-258.16000,-9.80000,-3.85000
804592,0.00683,0.71882,0.62366,-262.42999,-9.59000,-4.34000
804605,0.00781,0.66270,0.67686,-263.26999,-9.31000,-4.76000
804618,0.00634,0.60366,0.71248,-260.12000,-9.10000,-5.04000
804632,0.01074,0.53973,0.69589,-258.85999,-8.61000,-5.46000
804646,0.00976,0.44945,0.72370,-255.99001,-7.84000,-5.88000
804656,0.01318,0.40211,0.75250,-253.19000,-7.56000,-5.88000
804668,0.00927,0.34892,0.78763,-246.19000,-7.07000,-6.23000
804680,0.01025,0.28792,0.76128,-243.32001,-6.44000,-5.95000
804691,0.01708,0.28255,0.73981,-245.70000,-5.88000,-6.37000
804703,0.01171,0.23668,0.78714,-251.78999,-5.25000,-6.44000
804716,0.00098,0.12590,0.80422,-252.91000,-4.76000,-6.23000
804729,0.01122,0.04490,0.77885,-244.58000,-3.99000,-6.37000
804743,0.00586,0.03367,0.74957,-239.33000,-3.36000,-6.02000
804757,0.00634,-0.01366,0.78080,-240.03000,-2.66000,-5.95000
804768,0.00488,-0.11370,0.78861,-239.12000,-1.96000,-5.67000
804781,-0.00049,-0.13957,0.73981,-238.21001,-1.61000,-5.32000
804796,0.00049,-0.24010,0.71004,-232.39999,-0.91000,-4.90000
804811,-0.00439,-0.28402,0.71248,-228.69000,-0.49000,-4.27000
804825,-0.00781,-0.34941,0.67490,-223.37000,0.00000,-3.64000
804839,-0.00976,-0.40114,0.63538,-218.25999,0.21000,-3.08000
804853,-0.01464,-0.44262,0.60317,-214.89999,0.49000,-2.66000
804868,-0.01610,-0.52606,0.58023,-208.60001,0.84000,-1.82000
804880,-0.01366,-0.57242,0.55681,-196.84000,0.84000,-1.47000
804894,-0.01074,-0.58950,0.49337,-186.27000,0.84000,-0.70000
804908,-0.01220,-0.60414,0.46360,-177.45000,0.98000,-0.28000
804923,-0.01269,-0.65880,0.42798,-166.25000,0.84000,0.42000
804937,-0.02147,-0.70077,0.38503,-153.58000,0.84000,0.91000
804951,-0.01220,-0.73005,0.33038,-140.28000,0.42000,1.68000
804966,-0.00683,-0.75298,0.30793,-128.17000,0.42000,2.24000
804980,-0.00488,-0.69247,0.28353,-123.27000,0.42000,2.31000
804991,-0.00244,-0.73737,0.24790,-118.58000,0.35000,2.73000
805003,0.00390,-0.70321,0.20350,-115.08000,0.56000,3.01000
805016,0.00683,-0.86278,0.16104,-100.03000,0.49000,3.01000
805030,0.00537,-0.81398,0.14689,-84.49000,0.35000,3.50000
805043,0.01610,-0.88426,0.12249,-69.51000,0.21000,3.57000
805058,0.01952,-0.96819,0.07613,-42.98000,0.21000,3.99000
805072,0.02098,-0.94770,0.08686,-11.69000,0.07000,4.76000
805086,0.02440,-0.90817,0.04978,5.67000,0.35000,4.90000
805097,0.02147,-0.97600,0.09614,19.11000,0.07000,5.04000
805107,0.02440,-0.98527,0.08198,41.65000,0.28000,5.46000
805120,0.02635,-0.91061,0.14738,62.72000,0.14000,5.60000
805133,0.02245,-0.92866,0.15226,79.17000,-0.07000,5.95000
805147,0.01562,-0.91305,0.20642,99.12000,0.14000,6.30000
805161,0.01366,-0.90036,0.24693,119.21000,0.07000,6.51000
805175,0.01464,-0.87157,0.28353,139.50999,0.28000,6.86000
805189,0.00878,-0.83302,0.35770,155.19000,0.42000,6.93000
805202,0.00537,-0.73639,0.41285,167.30000,0.49000,6.93000
805214,0.00000,-0.67393,0.44310,167.23000,0.49000,6.93000
805227,-0.01513,-0.69247,0.49678,168.91000,0.63000,7.07000
805242,-0.02586,-0.63635,0.55583,171.92000,0.56000,7.14000
805255,-0.03123,-0.55339,0.58511,166.25000,0.98000,7.35000
805270,-0.03562,-0.54607,0.64904,158.20000,1.05000,7.00000
805283,-0.04636,-0.59975,0.68662,162.05000,0.91000,6.65000
805297,-0.04831,-0.56852,0.72126,167.86000,1.19000,6.65000
805311,-0.05124,-0.46653,0.77543,171.85001,2.03000,6.51000
805321,-0.05075,-0.51728,0.81350,171.99001,2.10000,6.44000
805333,-0.04880,-0.47238,0.82618,177.10001,1.96000,6.51000
805345,-0.05026,-0.36649,0.83643,171.99001,2.31000,6.37000
805360,-0.04148,-0.39723,0.87645,171.85001,2.59000,6.23000
805374,-0.03758,-0.30110,0.93354,168.49001,2.38000,6.09000
805388,-0.03318,-0.31476,0.91842,164.50000,2.59000,5.81000
