0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
448874,-0.02489,0.65782,0.81154,0.21000,-3.29000,1.12000
448885,-0.02440,0.65538,0.81203,0.35000,-3.36000,1.05000
448897,-0.02440,0.65538,0.80471,0.42000,-3.29000,1.19000
448907,-0.01854,0.65050,0.80910,0.70000,-3.29000,1.26000
448918,-0.02245,0.65538,0.80666,0.56000,-3.22000,0.98000
448928,-0.02294,0.65099,0.80666,0.28000,-3.22000,1.05000
448938,-0.02342,0.64953,0.81203,0.35000,-3.22000,0.98000
448948,-0.02684,0.65490,0.81106,0.35000,-3.29000,0.98000
448959,-0.02733,0.65831,0.80618,0.28000,-3.36000,0.98000
448969,-0.02538,0.65587,0.80569,-0.14000,-3.29000,0.98000
448980,-0.02928,0.64709,0.81106,0.28000,-3.36000,0.91000
448990,-0.02635,0.65685,0.80764,0.35000,-3.36000,1.12000
449000,-0.02098,0.65929,0.80471,0.07000,-3.22000,0.98000
449010,-0.01854,0.65197,0.80910,0.07000,-3.29000,1.05000
449020,-0.01757,0.64806,0.81106,0.35000,-3.43000,0.91000
449030,-0.01854,0.65880,0.80862,0.28000,-3.50000,0.98000
449040,-0.01952,0.66124,0.80618,0.28000,-3.29000,0.84000
449049,-0.02440,0.65197,0.81301,0.14000,-3.22000,0.84000
449059,-0.02342,0.64416,0.81301,0.56000,-3.36000,1.12000
449069,-0.02977,0.65636,0.80618,0.63000,-3.43000,0.91000
449079,-0.03123,0.65538,0.80081,0.56000,-3.29000,0.98000
449088,-0.03026,0.64709,0.80959,0.77000,-3.36000,1.12000
449098,-0.02977,0.65099,0.81252,1.05000,-3.36000,0.98000
449108,-0.02733,0.64758,0.81106,0.98000,-3.43000,0.84000
449118,-0.01952,0.64709,0.79300,0.77000,-3.36000,1.12000
449127,-0.01806,0.66807,0.82033,0.91000,-3.36000,1.05000
449138,-0.01952,0.64709,0.81594,0.77000,-3.43000,0.98000
449150,-0.01952,0.63489,0.80569,0.84000,-3.36000,0.98000
449161,-0.02098,0.64123,0.79739,0.91000,-3.29000,1.40000
449173,-0.02342,0.64465,0.80178,0.98000,-3.36000,0.91000
449183,-0.02830,0.67246,0.81789,1.05000,-3.43000,1.12000
449193,-0.02928,0.65587,0.81496,0.91000,-3.43000,0.98000
449204,-0.02538,0.63928,0.80032,1.12000,-3.15000,1.12000
449214,-0.02489,0.65685,0.80130,0.63000,-3.22000,1.19000
449226,-0.02196,0.66319,0.81203,0.49000,-3.29000,1.19000
449237,-0.02391,0.66466,0.81252,0.35000,-3.29000,1.05000
449248,-0.02440,0.66124,0.80569,0.56000,-3.22000,0.84000
449260,-0.02196,0.65002,0.80032,0.35000,-3.22000,1.05000
449273,-0.02196,0.64806,0.79739,0.21000,-3.29000,0.98000
449283,-0.02538,0.65880,0.80130,0.28000,-3.50000,0.91000
449292,-0.02342,0.65978,0.81789,0.21000,-3.36000,0.98000
449302,-0.02001,0.64904,0.80276,-0.07000,-3.29000,1.05000
449312,-0.02635,0.64709,0.80520,0.07000,-3.29000,0.77000
449322,-0.02245,0.66417,0.81203,0.00000,-3.36000,0.98000
449332,-0.02196,0.65978,0.81008,0.14000,-3.36000,0.98000
449342,-0.02489,0.64562,0.80227,0.14000,-3.29000,1.19000
449354,-0.02489,0.64318,0.80715,0.28000,-3.29000,1.05000
449366,-0.02098,0.65880,0.81057,0.42000,-3.36000,0.98000
449377,-0.02440,0.66222,0.81350,0.21000,-3.36000,1.19000
449387,-0.02245,0.65343,0.80422,0.14000,-3.29000,1.05000
449397,-0.02294,0.64709,0.80422,0.21000,-3.29000,0.98000
449407,-0.02928,0.66173,0.80325,0.21000,-3.50000,0.98000
449418,-0.02830,0.65929,0.81154,0.07000,-3.43000,1.05000
449427,-0.02440,0.65148,0.81154,0.07000,-3.29000,1.12000
449438,-0.02684,0.64709,0.80520,0.35000,-3.29000,0.98000
449449,-0.02489,0.66173,0.80715,0.35000,-3.29000,0.91000
449459,-0.02098,0.65685,0.80862,0.28000,-3.43000,1.19000
449469,-0.02391,0.64709,0.80764,0.35000,-3.36000,0.91000
449481,-0.02196,0.65148,0.80471,0.63000,-3.29000,1.05000
449491,-0.01903,0.65782,0.81008,0.63000,-3.36000,1.05000
449501,-0.02489,0.65734,0.81350,0.42000,-3.36000,1.19000
449511,-0.02440,0.65197,0.80910,0.63000,-3.36000,0.98000
449522,-0.02489,0.65343,0.80618,0.49000,-3.29000,0.77000
449535,-0.02440,0.65490,0.80130,0.70000,-3.29000,0.91000
